      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
2012-06-05 17:24:43,  16407,      13.29,           0,       0.04,     1234.54,        0.00,       51.86,   16407,       0
2012-06-05 17:25:08,  10000,       5.45,           0,       0.01,     1834.86,        0.00,        9.57,   10000,       0
2012-06-05 17:25:40,  10000,       4.55,           0,       0.04,     2197.80,        0.00,       96.50,   10000,       0
2012-06-05 17:26:17,   6592,      14.80,           0,       0.30,      445.41,        0.00,      133.17,    6592,      48
2012-06-05 17:26:51,  14999,      33.25,           0,       0.27,      451.10,        0.00,      123.89,   14999,       1
2012-06-05 17:27:25,   4618,      30.95,           0,       0.16,      149.21,        0.00,       23.54,    4618,     600
2012-06-05 17:27:34,   9970,       6.81,           0,       0.04,     1464.02,        0.00,       63.24,    9970,       0
2012-06-05 17:28:03,  10000,      12.45,           0,       0.12,      803.21,        0.00,       96.02,   10000,       0
2012-06-05 17:28:59,  16446,       9.71,           0,       0.04,     1693.72,        0.00,       67.87,   16446,       0
2012-06-05 17:29:16,    177,       9.23,           0,       0.01,       19.18,        0.00,        0.14,     177,       0
2012-06-05 17:29:47,  16391,       9.23,           0,       0.05,     1775.84,        0.00,       83.80,   16391,       0
2012-06-05 17:30:08,     66,       9.72,           0,       0.01,        6.79,        0.00,        0.04,      66,       0
2012-06-05 17:30:25,  16302,       9.36,           0,       0.02,     1741.67,        0.00,       37.43,   16302,       0
2012-06-05 17:32:23,  16366,       9.56,           0,       0.02,     1711.92,        0.00,       28.83,   16366,       0
2012-06-05 17:32:51,   7818,       9.36,           0,       0.06,      835.26,        0.00,       49.75,    7818,       0
2012-06-05 17:33:49,  16350,       9.91,           0,       0.02,     1649.85,        0.00,       28.75,   16350,       0
2012-06-05 17:34:06,    102,       9.46,           0,       0.00,       10.78,        0.00,        0.04,     102,       0
2012-06-05 17:34:33,  16436,       9.34,           0,       0.03,     1759.74,        0.00,       57.70,   16436,       0
2012-06-05 17:39:44,  16407,       9.95,           0,       0.03,     1648.94,        0.00,       52.92,   16407,       0
2012-06-05 17:39:58,     66,       9.51,           0,       0.01,        6.94,        0.00,        0.10,      66,       0
2012-06-05 17:41:33,  14038,       9.83,           0,       0.07,     1428.08,        0.00,       99.36,   14038,       0
2012-06-05 17:43:46,  16425,       9.46,           0,       0.04,     1736.26,        0.00,       68.23,   16425,       0
2012-06-05 17:44:15,  12736,       9.20,           0,       0.07,     1384.35,        0.00,       99.48,   12736,       0
2012-06-05 17:45:23,  16443,      10.03,           0,       0.04,     1639.38,        0.00,       58.54,   16443,       0
2012-06-05 17:46:11,  16440,       9.42,           0,       0.03,     1745.22,        0.00,       59.58,   16440,       0
2012-06-05 17:46:23,     81,       9.13,           0,       0.00,        8.87,        0.00,        0.01,      81,       0
2012-06-05 17:46:44,  16364,       9.43,           0,       0.04,     1735.31,        0.00,       77.41,   16364,       0
2012-06-05 18:06:42,   1123,       0.66,           0,       0.06,     1701.52,        0.00,       93.83,    1123,    1024
2012-06-05 18:07:14,   1123,       0.66,           0,       0.05,     1701.52,        0.00,       87.70,    1123,    1024
2012-06-05 18:07:23,   1033,       0.59,           0,       0.01,     1750.85,        0.00,        9.51,    1033,    1024
2012-06-05 18:08:47,  16331,       9.15,           0,       0.00,     1784.81,        0.00,        5.74,   16331,       0
2012-06-05 18:08:59,      9,       9.60,           0,       0.00,        0.94,        0.00,        0.00,       9,       9
2012-06-05 20:28:01,  16336,       9.48,           0,       0.00,     1723.21,        0.00,        5.16,   16336,       0
2012-06-05 20:28:46,  75856,       9.52,           0,       0.00,     7968.07,        0.00,        9.96,   75856,       0
2012-06-05 20:28:58,  75486,       9.43,           0,       0.00,     8004.88,        0.00,        9.94,   75486,       0
2012-06-05 20:33:01,  10000,       1.61,           0,       0.01,     6211.18,        0.00,       83.80,   10000,       0
2012-06-05 20:33:24,  53940,       9.43,           0,       0.02,     5720.04,        0.00,       99.63,   53940,       0
2012-06-05 20:33:36,  56731,       9.71,           0,       0.03,     5842.53,        0.00,      195.95,   56731,       0
2012-06-05 20:34:27,  20390,       8.39,           0,       0.13,     2430.27,        0.00,      308.69,   20390,    1221
2012-06-05 20:34:50,  35472,       9.57,           0,       0.12,     3706.58,        0.00,      444.81,   35472,       0
2012-06-05 20:36:12,  69238,       9.55,           0,       0.00,     7250.05,        0.00,        9.95,   69238,       0
2012-06-05 20:36:34,  70465,       9.60,           0,       0.00,     7340.10,        0.00,       19.93,   70465,       0
2012-06-05 20:36:59,  62699,      10.01,           0,       0.01,     6263.64,        0.00,       39.62,   62699,       0
2012-06-05 20:37:45,  68534,       9.42,           0,       0.00,     7275.37,        0.00,        9.95,   68534,       0
2012-06-05 20:37:58,  73599,       9.27,           0,       0.00,     7939.48,        0.00,        9.95,   73599,       0
2012-06-05 20:38:17,  61193,       9.75,           0,       0.01,     6276.21,        0.00,       39.93,   61193,       0
2012-06-05 20:40:34,  59909,       9.95,           0,       0.01,     6021.01,        0.00,       39.79,   59909,       0
2012-06-05 20:40:47,  76742,       9.55,           0,       0.00,     8035.81,        0.00,        9.96,   76742,       0
2012-06-22 22:11:27,      0,       1.26,           0,        nan,        0.00,        0.00,        0.00,       0,     250
2012-06-22 22:11:43,  39236,       9.11,           0,       0.01,     4306.92,        0.00,       49.87,       0,       0
2012-06-22 22:11:56,  46159,       9.87,           0,       0.01,     4676.70,        0.00,       49.89,       0,       0
2012-06-22 22:12:19,  54123,       9.64,           0,       0.01,     5614.42,        0.00,       49.71,   54123,       0
2012-06-22 22:12:47,  49600,       9.20,           0,       0.01,     5391.30,        0.00,       49.86,   49600,       0
2012-07-06 01:44:16,  45367,       9.02,           0,       0.01,     5029.60,        0.00,       49.87,   45367,       0
2012-07-06 01:44:40,  60634,       9.47,           0,       0.01,     6402.75,        0.00,       49.91,   60634,       0
2012-07-06 01:45:01,  62613,      10.00,           0,       0.01,     6261.30,        0.00,       49.90,   62613,       0
2012-07-06 01:45:22,  53885,       9.62,           0,       0.01,     5601.35,        0.00,       49.62,   53885,       0
2012-07-06 01:48:59, 156396,      33.24,           1,       0.01,     4705.05,        0.03,       49.90,  156396,       0
