"egg@1.4.0, node@v7.10.0","koa1 hello",218.00,62132.00,2954.29,1460.02,10007610,165899,26377941,16577.28,2635788.27
"egg@1.4.0, node@v7.10.0","koa2 hello",182.00,35694.00,2802.50,1227.48,10012616,174839,27799401,17461.87,2776437.35
"egg@1.4.0, node@v7.10.0","toa hello",190.00,38864.00,3147.10,2430.95,10101350,172212,30481524,17048.41,3017569.33
"egg@1.4.0, node@v7.10.0","egg hello",702.00,54110.00,4583.28,1331.29,10008964,105569,37160290,10547.45,3712700.93
"egg@1.4.0, node@v7.10.0","egg hello aa",352.00,57850.00,4411.93,1094.77,10007936,109335,38485920,10924.83,3845540.18
"egg@1.4.0, node@v7.10.0","koa1 view",299.00,75744.00,4339.47,2646.11,10010987,116129,304606367,11600.15,30427206.33
"egg@1.4.0, node@v7.10.0","koa2 view",248.00,53369.00,3728.24,1953.33,10009926,133683,350650509,13355.04,35030279.84
"egg@1.4.0, node@v7.10.0","toa view",305.00,63985.00,4601.33,3096.23,10010934,114079,301168560,11395.44,30083962.20
"egg@1.4.0, node@v7.10.0","egg nunjucks view",832.00,90393.00,7771.82,3503.97,10012524,63109,178787955,6303.01,17856432.10
"egg@1.4.0, node@v7.10.0","egg ejs view",706.00,83691.00,6904.45,2505.76,10011672,70328,200083193,7024.60,19984992.82
"egg@1.4.0, node@v7.10.0","egg nunjucks view aa",662.00,86181.00,7796.86,3236.93,10013544,62769,178578050,6268.41,17833651.10
"egg@1.4.0, node@v7.10.0","egg ejs view aa",500.00,78537.00,7310.87,3241.07,10027904,67071,191219485,6688.44,19068739.09
"egg@1.4.0, node@v7.10.0","egg passport",367.00,86113.00,5279.63,2539.41,10013439,93020,32557009,9289.52,3251331.44
"egg@1.4.0, node@v7.10.0","egg passport aa",536.00,53927.00,4823.54,1360.68,10007831,100068,35424072,9998.97,3539635.31
"egg@1.4.0, node@v8.1.0","koa1 hello",128.00,50392.00,2120.93,1205.69,10099007,232217,36922503,22994.04,3656052.82
"egg@1.4.0, node@v8.1.0","koa2 hello",233.00,39987.00,2070.10,750.42,10099682,235380,37425420,23305.68,3705603.80
"egg@1.4.0, node@v8.1.0","toa hello",179.00,32538.00,2926.57,2655.33,10005900,196590,34796430,19647.41,3477591.22
"egg@1.4.0, node@v8.1.0","egg hello",900.00,73580.00,3578.48,1954.92,10004946,137430,48375366,13736.21,4835145.14
"egg@1.4.0, node@v8.1.0","egg hello aa",280.00,37577.00,3468.61,1046.78,10006500,139067,48951584,13897.67,4891978.61
